# Metadata only from a passive 180-second capture on 2026-09-08; no media content, CRC, addresses or credentials.
# Case names identify clock behavior only. Track V/A uses deterministic SSRC 11/12 in replay.
# RTP sequence/timestamp/payload length/marker/AU size and observed event order are retained.
# Each case begins at previous captured SRs. One common millisecond NTP offset normalizes both tracks.
# RTP at/before its track's first SR is omitted: no local wall-clock bootstrap or ambiguous equal-time order.
# case kind relative_receive_us track sequence raw_rtp_timestamp payload_bytes marker au_size normalized_ntp_ms
# publisher_video_sr_step: 494 events, window 5301771 us, target at 5001771 us.
publisher_aac_sr_step R 4854639 V 43255 2037522258 1460 0 0 0
publisher_aac_sr_step R 4854821 V 43256 2037522258 1460 0 0 0
publisher_aac_sr_step R 4854821 V 43257 2037522258 1066 1 0 0
publisher_aac_sr_step R 4858559 A 25247 4135443748 364 1 360 0
publisher_aac_sr_step R 4862927 V 43258 2037525858 1460 0 0 0
publisher_aac_sr_step R 4863214 V 43259 2037525858 401 1 0 0
publisher_aac_sr_step R 4880682 V 43260 2037529458 1460 0 0 0
publisher_aac_sr_step R 4881128 V 43261 2037529458 520 1 0 0
publisher_aac_sr_step R 4915794 A 25248 4135444771 374 1 370 0
publisher_aac_sr_step R 4920237 V 43262 2037533058 1460 0 0 0
publisher_aac_sr_step R 4920524 V 43263 2037533058 495 1 0 0
publisher_aac_sr_step S 4974391 A 0 4135446820 0 0 0 1005017
publisher_aac_sr_step R 4975895 A 25249 4135445796 367 1 363 0
publisher_aac_sr_step R 4980478 V 43264 2037536658 1460 0 0 0
publisher_aac_sr_step R 5021580 V 43265 2037536658 402 1 0 0
publisher_aac_sr_step R 5021580 V 43266 2037540258 1460 0 0 0
publisher_aac_sr_step R 5021580 V 43267 2037540258 463 1 0 0
publisher_aac_sr_step R 5032165 V 43268 2037543858 1460 0 0 0
publisher_aac_sr_step R 5032603 V 43269 2037543858 428 1 0 0
publisher_aac_sr_step R 5056088 A 25250 4135446820 366 1 362 0
publisher_aac_sr_step R 5096428 A 25251 4135447844 372 1 368 0
publisher_aac_sr_step R 5102542 V 43270 2037547458 1460 0 0 0
publisher_aac_sr_step R 5102791 V 43271 2037547458 517 1 0 0
publisher_aac_sr_step R 5122427 V 43272 2037551058 1460 0 0 0
publisher_aac_sr_step R 5123178 V 43273 2037551058 429 1 0 0
publisher_aac_sr_step R 5161386 V 43274 2037554658 1460 0 0 0
publisher_aac_sr_step R 5161756 V 43275 2037554658 513 1 0 0
publisher_aac_sr_step R 5175827 A 25252 4135448867 367 1 363 0
publisher_aac_sr_step R 5214317 V 43276 2037558258 1460 0 0 0
publisher_aac_sr_step R 5214571 V 43277 2037558258 505 1 0 0
publisher_aac_sr_step R 5220626 A 25253 4135449892 371 1 367 0
publisher_aac_sr_step R 5243646 V 43278 2037561858 1460 0 0 0
publisher_aac_sr_step R 5243961 V 43279 2037561858 398 1 0 0
publisher_aac_sr_step R 5271999 V 43280 2037565458 1460 0 0 0
publisher_aac_sr_step R 5272350 V 43281 2037565458 443 1 0 0
# publisher_aac_sr_plateau: 171 events, window 5355099 us, target at 5055099 us.
publisher_aac_sr_plateau S 0 A 0 4135605540 0 0 0 1000000
publisher_aac_sr_plateau R 367 A 25404 4135604515 556 1 552 0
publisher_aac_sr_plateau R 47926 A 25405 4135605540 554 1 550 0
publisher_aac_sr_plateau R 47926 A 25406 4135606564 553 1 549 0
publisher_aac_sr_plateau R 119981 A 25407 4135607588 510 1 506 0
publisher_aac_sr_plateau R 159739 A 25408 4135608611 453 1 449 0
publisher_aac_sr_plateau R 237768 A 25409 4135609636 416 1 412 0
publisher_aac_sr_plateau R 320352 A 25410 4135610660 409 1 405 0
publisher_aac_sr_plateau R 370616 A 25411 4135611684 393 1 389 0
publisher_aac_sr_plateau R 439664 A 25412 4135612707 390 1 386 0
publisher_aac_sr_plateau R 491559 A 25413 4135613732 379 1 375 0
publisher_aac_sr_plateau R 558413 A 25414 4135614756 400 1 396 0
publisher_aac_sr_plateau R 648322 A 25415 4135615780 374 1 370 0
publisher_aac_sr_plateau R 679153 A 25416 4135616803 376 1 372 0
publisher_aac_sr_plateau R 969963 A 25417 4135617828 367 1 363 0
publisher_aac_sr_plateau R 970285 A 25418 4135618852 386 1 382 0
publisher_aac_sr_plateau R 972427 A 25419 4135619876 386 1 382 0
publisher_aac_sr_plateau R 1000217 A 25420 4135620900 364 1 360 0
publisher_aac_sr_plateau R 1018175 A 25421 4135621924 373 1 369 0
publisher_aac_sr_plateau R 1078804 A 25422 4135622948 370 1 366 0
publisher_aac_sr_plateau R 1123933 A 25423 4135623972 371 1 367 0
publisher_aac_sr_plateau R 1208567 A 25424 4135624996 385 1 381 0
publisher_aac_sr_plateau R 1278927 A 25425 4135626020 378 1 374 0
publisher_aac_sr_plateau R 1329812 A 25426 4135627044 378 1 374 0
publisher_aac_sr_plateau R 1402518 A 25427 4135628068 379 1 375 0
publisher_aac_sr_plateau R 1455260 A 25428 4135629092 371 1 367 0
publisher_aac_sr_plateau R 1521073 A 25429 4135630116 370 1 366 0
publisher_aac_sr_plateau R 1600258 A 25430 4135631140 370 1 366 0
publisher_aac_sr_plateau R 1650971 A 25431 4135632164 371 1 367 0
publisher_aac_sr_plateau R 1839435 A 25432 4135633188 374 1 370 0
publisher_aac_sr_plateau R 2005201 A 25433 4135634212 366 1 362 0
publisher_aac_sr_plateau R 2005201 A 25434 4135635236 368 1 364 0
publisher_aac_sr_plateau R 2005201 A 25435 4135636260 363 1 359 0
publisher_aac_sr_plateau R 2044222 A 25436 4135637284 371 1 367 0
publisher_aac_sr_plateau R 2044222 A 25437 4135638308 370 1 366 0
publisher_aac_sr_plateau R 2090522 A 25438 4135639332 379 1 375 0
publisher_aac_sr_plateau R 2160942 A 25439 4135640355 372 1 368 0
publisher_aac_sr_plateau S 2218022 V 0 2038638258 0 0 0 1002218
publisher_aac_sr_plateau R 2218451 V 43981 2038638258 1009 1 0 0
publisher_aac_sr_plateau R 2238482 A 25440 4135641380 358 1 354 0
publisher_aac_sr_plateau R 2265803 V 43982 2038641858 958 1 0 0
publisher_aac_sr_plateau R 2280282 A 25441 4135642404 370 1 366 0
publisher_aac_sr_plateau R 2324857 V 43983 2038645458 1001 1 0 0
publisher_aac_sr_plateau R 2345957 V 43984 2038649058 1008 1 0 0
publisher_aac_sr_plateau R 2369974 A 25442 4135643428 365 1 361 0
publisher_aac_sr_plateau R 2378184 V 43985 2038652658 957 1 0 0
publisher_aac_sr_plateau R 2398146 A 25443 4135644452 361 1 357 0
publisher_aac_sr_plateau R 2425670 V 43986 2038656258 966 1 0 0
publisher_aac_sr_plateau R 2495115 A 25444 4135645476 378 1 374 0
publisher_aac_sr_plateau R 2507817 V 43987 2038659858 1205 1 0 0
publisher_aac_sr_plateau R 2510245 V 43988 2038663458 1182 1 0 0
publisher_aac_sr_plateau R 2538102 V 43989 2038667058 1283 1 0 0
publisher_aac_sr_plateau R 2561044 A 25445 4135646500 368 1 364 0
publisher_aac_sr_plateau R 2601703 A 25446 4135647524 370 1 366 0
publisher_aac_sr_plateau R 2606957 V 43990 2038670658 1254 1 0 0
publisher_aac_sr_plateau R 2629230 V 43991 2038674258 1317 1 0 0
publisher_aac_sr_plateau R 2660773 V 43992 2038677858 1283 1 0 0
publisher_aac_sr_plateau R 2678226 A 25447 4135648547 373 1 369 0
publisher_aac_sr_plateau R 2817588 V 43993 2038681458 1234 1 0 0
publisher_aac_sr_plateau R 2942861 A 25448 4135649572 369 1 365 0
publisher_aac_sr_plateau R 2953451 V 43994 2038685058 1252 1 0 0
publisher_aac_sr_plateau R 2953552 A 25449 4135650596 366 1 362 0
publisher_aac_sr_plateau R 2953671 A 25450 4135651620 369 1 365 0
publisher_aac_sr_plateau R 2953773 V 43995 2038688658 1214 1 0 0
publisher_aac_sr_plateau R 2953983 V 43996 2038692258 1460 0 0 0
publisher_aac_sr_plateau R 2954025 V 43997 2038692258 465 1 0 0
publisher_aac_sr_plateau R 2977985 V 43998 2038695858 1208 1 0 0
publisher_aac_sr_plateau R 2982480 A 25451 4135652643 376 1 372 0
publisher_aac_sr_plateau R 2986637 V 43999 2038699458 1142 1 0 0
publisher_aac_sr_plateau R 2990670 V 44000 2038703058 1064 1 0 0
publisher_aac_sr_plateau R 2995246 V 44001 2038706658 926 1 0 0
publisher_aac_sr_plateau R 2998621 A 25452 4135653668 369 1 365 0
publisher_aac_sr_plateau R 3025218 V 44002 2038710258 774 1 0 0
publisher_aac_sr_plateau R 3039081 A 25453 4135654692 375 1 371 0
publisher_aac_sr_plateau R 3103039 V 44003 2038713858 855 1 0 0
publisher_aac_sr_plateau R 3130795 A 25454 4135655716 385 1 381 0
publisher_aac_sr_plateau R 3137535 V 44004 2038717458 867 1 0 0
publisher_aac_sr_plateau R 3185415 V 44005 2038721058 959 1 0 0
publisher_aac_sr_plateau R 3189742 V 44006 2038724658 995 1 0 0
publisher_aac_sr_plateau R 3199562 A 25455 4135656739 379 1 375 0
publisher_aac_sr_plateau R 3239504 A 25456 4135657764 365 1 361 0
publisher_aac_sr_plateau R 3245313 V 44007 2038728258 926 1 0 0
publisher_aac_sr_plateau R 3267118 V 44008 2038731858 890 1 0 0
publisher_aac_sr_plateau R 3297477 V 44009 2038735458 981 1 0 0
publisher_aac_sr_plateau R 3317840 A 25457 4135658788 373 1 369 0
publisher_aac_sr_plateau R 3345436 V 44010 2038739058 957 1 0 0
publisher_aac_sr_plateau R 3359205 A 25458 4135659812 370 1 366 0
publisher_aac_sr_plateau R 3424381 V 44011 2038742658 1033 1 0 0
publisher_aac_sr_plateau R 3451314 A 25459 4135660836 371 1 367 0
publisher_aac_sr_plateau R 3457970 V 44012 2038746258 921 1 0 0
publisher_aac_sr_plateau R 3519404 V 44013 2038749858 919 1 0 0
publisher_aac_sr_plateau R 3524960 A 25460 4135661860 363 1 359 0
publisher_aac_sr_plateau R 3529673 V 44014 2038753458 810 1 0 0
publisher_aac_sr_plateau R 3546854 V 44015 2038757058 939 1 0 0
publisher_aac_sr_plateau R 3570200 A 25461 4135662884 370 1 366 0
publisher_aac_sr_plateau R 3577738 V 44016 2038760658 885 1 0 0
publisher_aac_sr_plateau R 3640568 A 25462 4135663908 375 1 371 0
publisher_aac_sr_plateau R 3645706 V 44017 2038764258 927 1 0 0
publisher_aac_sr_plateau R 3680501 V 44018 2038767858 1171 1 0 0
publisher_aac_sr_plateau R 3683171 A 25463 4135664931 371 1 367 0
publisher_aac_sr_plateau R 3934364 V 44019 2038771458 1104 1 0 0
publisher_aac_sr_plateau R 3961276 A 25464 4135665956 372 1 368 0
publisher_aac_sr_plateau R 3961699 V 44020 2038775058 1157 1 0 0
publisher_aac_sr_plateau R 3962122 A 25465 4135666980 363 1 359 0
publisher_aac_sr_plateau R 3962567 V 44021 2038778658 1215 1 0 0
publisher_aac_sr_plateau R 3963107 V 44022 2038782258 1460 0 0 0
publisher_aac_sr_plateau R 3963183 V 44023 2038782258 1156 1 0 0
publisher_aac_sr_plateau R 3964755 A 25466 4135668004 372 1 368 0
publisher_aac_sr_plateau R 3965445 V 44024 2038785858 1144 1 0 0
publisher_aac_sr_plateau R 3969901 V 44025 2038789458 1052 1 0 0
publisher_aac_sr_plateau R 3974062 A 25467 4135669028 367 1 363 0
publisher_aac_sr_plateau R 3978468 V 44026 2038793058 1045 1 0 0
publisher_aac_sr_plateau R 3982537 V 44027 2038796658 1074 1 0 0
publisher_aac_sr_plateau R 4013134 A 25468 4135670052 369 1 365 0
publisher_aac_sr_plateau R 4018798 V 44028 2038800258 1093 1 0 0
publisher_aac_sr_plateau R 4068678 V 44029 2038803858 1042 1 0 0
publisher_aac_sr_plateau R 4097462 A 25469 4135671076 368 1 364 0
publisher_aac_sr_plateau R 4104601 V 44030 2038807458 1076 1 0 0
publisher_aac_sr_plateau R 4160993 A 25470 4135672100 370 1 366 0
publisher_aac_sr_plateau R 4165738 V 44031 2038811058 1181 1 0 0
publisher_aac_sr_plateau R 4186465 V 44032 2038814658 1134 1 0 0
publisher_aac_sr_plateau R 4209499 A 25471 4135673124 372 1 368 0
publisher_aac_sr_plateau R 4216872 V 44033 2038818258 1097 1 0 0
publisher_aac_sr_plateau R 4279029 A 25472 4135674148 371 1 367 0
publisher_aac_sr_plateau R 4281867 V 44034 2038821858 1130 1 0 0
publisher_aac_sr_plateau R 4320243 V 44035 2038825458 1043 1 0 0
publisher_aac_sr_plateau R 4325398 A 25473 4135675172 374 1 370 0
publisher_aac_sr_plateau R 4365556 V 44036 2038829058 1191 1 0 0
publisher_aac_sr_plateau R 4416460 A 25474 4135676196 366 1 362 0
publisher_aac_sr_plateau R 4421966 V 44037 2038832658 1171 1 0 0
publisher_aac_sr_plateau R 4457941 V 44038 2038836258 1119 1 0 0
publisher_aac_sr_plateau R 4483367 A 25475 4135677220 370 1 366 0
publisher_aac_sr_plateau R 4510282 V 44039 2038839858 1196 1 0 0
publisher_aac_sr_plateau R 4513912 V 44040 2038843458 1390 1 0 0
publisher_aac_sr_plateau R 4533574 A 25476 4135678244 368 1 364 0
publisher_aac_sr_plateau R 4538887 V 44041 2038847058 1382 1 0 0
publisher_aac_sr_plateau R 4608430 A 25477 4135679268 371 1 367 0
publisher_aac_sr_plateau R 4608882 V 44042 2038850658 1416 1 0 0
publisher_aac_sr_plateau R 4642427 V 44043 2038854258 1460 0 0 0
publisher_aac_sr_plateau R 4642702 V 44044 2038854258 93 1 0 0
publisher_aac_sr_plateau R 4643812 A 25478 4135680292 372 1 368 0
publisher_aac_sr_plateau R 4665399 V 44045 2038857858 1434 1 0 0
publisher_aac_sr_plateau R 4955644 V 44046 2038861458 1364 1 0 0
publisher_aac_sr_plateau R 5000749 A 25479 4135681316 375 1 371 0
publisher_aac_sr_plateau R 5001091 V 44047 2038865058 1412 1 0 0
publisher_aac_sr_plateau R 5001796 A 25480 4135682340 373 1 369 0
publisher_aac_sr_plateau R 5002877 A 25481 4135683364 365 1 361 0
publisher_aac_sr_plateau R 5005257 V 44048 2038868658 1270 1 0 0
publisher_aac_sr_plateau R 5005834 V 44049 2038872258 1460 0 0 0
publisher_aac_sr_plateau R 5006047 V 44050 2038872258 500 1 0 0
publisher_aac_sr_plateau R 5008451 A 25482 4135684388 378 1 374 0
publisher_aac_sr_plateau R 5010221 V 44051 2038875858 1255 1 0 0
publisher_aac_sr_plateau R 5010912 V 44052 2038879458 1199 1 0 0
publisher_aac_sr_plateau R 5011490 V 44053 2038883058 1084 1 0 0
publisher_aac_sr_plateau R 5012109 A 25483 4135685412 367 1 363 0
publisher_aac_sr_plateau R 5012518 V 44054 2038886658 1218 1 0 0
publisher_aac_sr_plateau R 5014498 V 44055 2038890258 1176 1 0 0
publisher_aac_sr_plateau S 5054945 A 0 4135687460 0 0 0 1005055
publisher_aac_sr_plateau R 5055099 A 25484 4135686436 371 1 367 0
publisher_aac_sr_plateau R 5095792 V 44056 2038893858 1187 1 0 0
publisher_aac_sr_plateau R 5142549 A 25485 4135687460 369 1 365 0
publisher_aac_sr_plateau R 5146140 V 44057 2038897458 1271 1 0 0
publisher_aac_sr_plateau R 5150410 V 44058 2038901058 1086 1 0 0
publisher_aac_sr_plateau R 5162230 A 25486 4135688483 362 1 358 0
publisher_aac_sr_plateau R 5203368 V 44059 2038904658 1274 1 0 0
publisher_aac_sr_plateau R 5237726 A 25487 4135689508 372 1 368 0
publisher_aac_sr_plateau R 5242668 V 44060 2038908258 1239 1 0 0
publisher_aac_sr_plateau R 5264178 V 44061 2038911858 1215 1 0 0
publisher_aac_sr_plateau R 5293171 A 25488 4135690532 375 1 371 0
publisher_aac_sr_plateau R 5297014 V 44062 2038915458 1260 1 0 0
publisher_aac_sr_plateau R 5345722 V 44063 2038919058 1253 1 0 0
# source_av_sr_progress: 602 events, window 6043105 us, target at 3301950 us.
source_av_sr_progress S 0 V 0 135427201 0 0 0 1000000
source_av_sr_progress S 0 A 0 24068927 0 0 0 1000000
source_av_sr_progress R 7527 V 43376 135430801 445 1 0 0
source_av_sr_progress R 54942 A 30206 24069567 256 1 0 0
source_av_sr_progress R 56104 A 30207 24069567 256 1 0 0
source_av_sr_progress R 56104 A 30208 24069567 256 1 0 0
source_av_sr_progress R 56104 V 43377 135434401 501 1 0 0
source_av_sr_progress R 74106 A 30209 24070207 256 1 0 0
source_av_sr_progress R 75099 A 30210 24070207 256 1 0 0
source_av_sr_progress R 89234 V 43378 135438001 341 1 0 0
source_av_sr_progress R 123064 A 30211 24070847 256 1 0 0
source_av_sr_progress R 125165 A 30212 24070847 256 1 0 0
source_av_sr_progress R 125165 A 30213 24070847 256 1 0 0
source_av_sr_progress R 125165 V 43379 135441601 521 1 0 0
source_av_sr_progress R 158487 A 30214 24071487 256 1 0 0
source_av_sr_progress R 160828 A 30215 24071487 256 1 0 0
source_av_sr_progress R 167546 V 43380 135445201 460 1 0 0
source_av_sr_progress R 204244 A 30216 24072127 256 1 0 0
source_av_sr_progress R 205324 A 30217 24072127 256 1 0 0
source_av_sr_progress R 205324 A 30218 24072127 256 1 0 0
source_av_sr_progress R 205324 V 43381 135448801 403 1 0 0
source_av_sr_progress R 244395 A 30219 24072927 256 1 0 0
source_av_sr_progress R 249691 A 30220 24072927 256 1 0 0
source_av_sr_progress R 254641 V 43382 135452401 481 1 0 0
source_av_sr_progress R 284815 A 30221 24073407 256 1 0 0
source_av_sr_progress R 289014 A 30222 24073407 256 1 0 0
source_av_sr_progress R 289014 A 30223 24073407 256 1 0 0
source_av_sr_progress R 289014 V 43383 135456001 423 1 0 0
source_av_sr_progress R 315065 A 30224 24074047 256 1 0 0
source_av_sr_progress R 316255 A 30225 24074047 256 1 0 0
source_av_sr_progress R 328331 V 43384 135459601 427 1 0 0
source_av_sr_progress R 363903 A 30226 24074687 256 1 0 0
source_av_sr_progress R 364249 A 30227 24074687 256 1 0 0
source_av_sr_progress R 364249 A 30228 24074687 256 1 0 0
source_av_sr_progress R 364249 V 43385 135463201 445 1 0 0
source_av_sr_progress R 397536 A 30229 24075327 256 1 0 0
source_av_sr_progress R 400131 A 30230 24075327 256 1 0 0
source_av_sr_progress R 408254 V 43386 135466801 407 1 0 0
source_av_sr_progress R 442193 A 30231 24075967 256 1 0 0
source_av_sr_progress R 442804 A 30232 24075967 256 1 0 0
source_av_sr_progress R 442804 A 30233 24075967 256 1 0 0
source_av_sr_progress R 442804 V 43387 135470401 474 1 0 0
source_av_sr_progress R 476504 A 30234 24076607 256 1 0 0
source_av_sr_progress R 478727 A 30235 24076607 256 1 0 0
source_av_sr_progress R 534872 A 30236 24077247 256 1 0 0
source_av_sr_progress R 535128 A 30237 24077247 256 1 0 0
source_av_sr_progress R 535128 A 30238 24077247 256 1 0 0
source_av_sr_progress R 535128 V 43388 135474001 503 1 0 0
source_av_sr_progress R 535678 V 43389 135477601 583 1 0 0
source_av_sr_progress R 555294 A 30239 24077887 256 1 0 0
source_av_sr_progress R 556300 A 30240 24077887 256 1 0 0
source_av_sr_progress R 567606 V 43390 135481201 546 1 0 0
source_av_sr_progress R 602905 A 30241 24078527 256 1 0 0
source_av_sr_progress R 605188 A 30242 24078527 256 1 0 0
source_av_sr_progress R 605188 A 30243 24078527 256 1 0 0
source_av_sr_progress R 605188 V 43391 135484801 439 1 0 0
source_av_sr_progress R 642216 A 30244 24079327 256 1 0 0
source_av_sr_progress R 643304 A 30245 24079327 256 1 0 0
source_av_sr_progress R 643304 V 43392 135488401 516 1 0 0
source_av_sr_progress R 683184 A 30246 24079807 256 1 0 0
source_av_sr_progress R 684994 A 30247 24079807 256 1 0 0
source_av_sr_progress R 684994 A 30248 24079807 256 1 0 0
source_av_sr_progress R 684994 V 43393 135492001 529 1 0 0
source_av_sr_progress R 714219 A 30249 24080447 256 1 0 0
source_av_sr_progress R 714647 A 30250 24080447 256 1 0 0
source_av_sr_progress R 728048 V 43394 135495601 536 1 0 0
source_av_sr_progress R 766607 A 30251 24081087 256 1 0 0
source_av_sr_progress R 771270 A 30252 24081087 256 1 0 0
source_av_sr_progress R 771270 A 30253 24081087 256 1 0 0
source_av_sr_progress R 771270 V 43395 135499201 576 1 0 0
source_av_sr_progress R 801264 A 30254 24081727 256 1 0 0
source_av_sr_progress R 806390 A 30255 24081727 256 1 0 0
source_av_sr_progress R 807872 V 43396 135502801 633 1 0 0
source_av_sr_progress R 841620 A 30256 24082367 256 1 0 0
source_av_sr_progress R 843358 A 30257 24082367 256 1 0 0
source_av_sr_progress R 843358 A 30258 24082367 256 1 0 0
source_av_sr_progress R 843358 V 43397 135506401 595 1 0 0
source_av_sr_progress R 949450 A 30259 24083007 256 1 0 0
source_av_sr_progress R 959937 A 30260 24083007 256 1 0 0
source_av_sr_progress R 959937 V 43398 135510001 571 1 0 0
source_av_sr_progress R 959937 A 30261 24083807 256 1 0 0
source_av_sr_progress R 959937 A 30262 24083807 256 1 0 0
source_av_sr_progress R 965459 A 30263 24083807 256 1 0 0
source_av_sr_progress R 965459 V 43399 135513601 586 1 0 0
source_av_sr_progress R 979908 A 30264 24084447 256 1 0 0
source_av_sr_progress R 981088 A 30265 24084447 256 1 0 0
source_av_sr_progress R 981088 V 43400 135517201 557 1 0 0
source_av_sr_progress R 1016669 A 30266 24084927 256 1 0 0
source_av_sr_progress R 1025863 A 30267 24084927 256 1 0 0
source_av_sr_progress R 1025863 A 30268 24084927 256 1 0 0
source_av_sr_progress R 1025863 V 43401 135520801 617 1 0 0
source_av_sr_progress R 1039105 A 30269 24085727 256 1 0 0
source_av_sr_progress R 1039615 A 30270 24085727 256 1 0 0
source_av_sr_progress R 1047575 V 43402 135524401 634 1 0 0
source_av_sr_progress R 1085711 A 30271 24086207 256 1 0 0
source_av_sr_progress R 1088247 A 30272 24086207 256 1 0 0
source_av_sr_progress R 1088247 A 30273 24086207 256 1 0 0
source_av_sr_progress R 1088247 V 43403 135528001 669 1 0 0
source_av_sr_progress R 1115444 A 30274 24086847 256 1 0 0
source_av_sr_progress R 1117636 A 30275 24086847 256 1 0 0
source_av_sr_progress R 1128027 V 43404 135531601 601 1 0 0
source_av_sr_progress R 1160796 A 30276 24087487 256 1 0 0
source_av_sr_progress R 1162545 A 30277 24087487 256 1 0 0
source_av_sr_progress R 1162545 A 30278 24087487 256 1 0 0
source_av_sr_progress R 1196810 A 30279 24088127 256 1 0 0
source_av_sr_progress R 1198444 A 30280 24088127 256 1 0 0
source_av_sr_progress R 1198444 V 43405 135535201 573 1 0 0
source_av_sr_progress R 1207610 V 43406 135538801 537 1 0 0
source_av_sr_progress R 1244981 A 30281 24088767 256 1 0 0
source_av_sr_progress R 1246168 A 30282 24088767 256 1 0 0
source_av_sr_progress R 1246168 A 30283 24088767 256 1 0 0
source_av_sr_progress R 1246168 V 43407 135542401 545 1 0 0
source_av_sr_progress R 1281040 A 30284 24089407 256 1 0 0
source_av_sr_progress R 1290918 A 30285 24089407 256 1 0 0
source_av_sr_progress R 1316637 V 43408 135546001 567 1 0 0
source_av_sr_progress R 1332414 A 30286 24090047 256 1 0 0
source_av_sr_progress R 1332634 A 30287 24090047 256 1 0 0
source_av_sr_progress R 1332634 A 30288 24090047 256 1 0 0
source_av_sr_progress R 1332634 V 43409 135549601 524 1 0 0
source_av_sr_progress R 1354698 A 30289 24090687 256 1 0 0
source_av_sr_progress R 1356055 A 30290 24090687 256 1 0 0
source_av_sr_progress R 1367758 V 43410 135553201 537 1 0 0
source_av_sr_progress R 1408178 A 30291 24091327 256 1 0 0
source_av_sr_progress R 1408333 A 30292 24091327 256 1 0 0
source_av_sr_progress R 1408333 A 30293 24091327 256 1 0 0
source_av_sr_progress R 1408333 V 43411 135556801 24 0 0 0
source_av_sr_progress R 1408333 V 43412 135556801 30 0 0 0
source_av_sr_progress R 1408333 V 43413 135556801 8 0 0 0
source_av_sr_progress R 1408333 V 43414 135556801 10 0 0 0
source_av_sr_progress R 1408565 V 43415 135556801 1440 0 0 0
source_av_sr_progress R 1408837 V 43416 135556801 1440 0 0 0
source_av_sr_progress R 1410416 V 43417 135556801 1440 0 0 0
source_av_sr_progress R 1410546 V 43418 135556801 1440 0 0 0
source_av_sr_progress R 1410655 V 43419 135556801 1440 0 0 0
source_av_sr_progress R 1410757 V 43420 135556801 1440 0 0 0
source_av_sr_progress R 1410857 V 43421 135556801 1440 0 0 0
source_av_sr_progress R 1410960 V 43422 135556801 1440 0 0 0
source_av_sr_progress R 1411124 V 43423 135556801 1440 0 0 0
source_av_sr_progress R 1411284 V 43424 135556801 1440 0 0 0
source_av_sr_progress R 1411403 V 43425 135556801 1440 0 0 0
source_av_sr_progress R 1411500 V 43426 135556801 1440 0 0 0
source_av_sr_progress R 1411603 V 43427 135556801 1440 0 0 0
source_av_sr_progress R 1411707 V 43428 135556801 1440 0 0 0
source_av_sr_progress R 1411800 V 43429 135556801 1440 0 0 0
source_av_sr_progress R 1411889 V 43430 135556801 1440 0 0 0
source_av_sr_progress R 1411977 V 43431 135556801 1440 0 0 0
source_av_sr_progress R 1412068 V 43432 135556801 1440 0 0 0
source_av_sr_progress R 1412294 V 43433 135556801 1440 0 0 0
source_av_sr_progress R 1412386 V 43434 135556801 934 1 0 0
source_av_sr_progress R 1435160 A 30294 24092127 256 1 0 0
source_av_sr_progress R 1436640 A 30295 24092127 256 1 0 0
source_av_sr_progress R 1452355 V 43435 135560401 1440 0 0 0
source_av_sr_progress R 1452355 V 43436 135560401 1164 1 0 0
source_av_sr_progress R 1493301 A 30296 24092607 256 1 0 0
source_av_sr_progress R 1493727 A 30297 24092607 256 1 0 0
source_av_sr_progress R 1493727 A 30298 24092607 256 1 0 0
source_av_sr_progress R 1494195 V 43437 135564001 1148 1 0 0
source_av_sr_progress R 1515843 A 30299 24093407 256 1 0 0
source_av_sr_progress R 1517677 A 30300 24093407 256 1 0 0
source_av_sr_progress R 1527629 V 43438 135567601 1328 1 0 0
source_av_sr_progress R 1560666 A 30301 24093887 256 1 0 0
source_av_sr_progress R 1561640 A 30302 24093887 256 1 0 0
source_av_sr_progress R 1561640 A 30303 24093887 256 1 0 0
source_av_sr_progress R 1562764 V 43439 135571201 787 1 0 0
source_av_sr_progress R 1594673 A 30304 24094527 256 1 0 0
source_av_sr_progress R 1597500 A 30305 24094527 256 1 0 0
source_av_sr_progress R 1608429 V 43440 135574801 572 1 0 0
source_av_sr_progress R 1643999 A 30306 24095167 256 1 0 0
source_av_sr_progress R 1645447 A 30307 24095167 256 1 0 0
source_av_sr_progress R 1645447 A 30308 24095167 256 1 0 0
source_av_sr_progress R 1645447 V 43441 135578401 630 1 0 0
source_av_sr_progress R 1677398 A 30309 24095807 256 1 0 0
source_av_sr_progress R 1683942 A 30310 24095807 256 1 0 0
source_av_sr_progress R 1692748 V 43442 135582001 581 1 0 0
source_av_sr_progress R 1723790 A 30311 24096447 256 1 0 0
source_av_sr_progress R 1724837 A 30312 24096447 256 1 0 0
source_av_sr_progress R 1724837 A 30313 24096447 256 1 0 0
source_av_sr_progress R 1724837 V 43443 135585601 594 1 0 0
source_av_sr_progress R 1755769 A 30314 24097087 256 1 0 0
source_av_sr_progress R 1756932 A 30315 24097087 256 1 0 0
source_av_sr_progress R 1770574 V 43444 135589201 447 1 0 0
source_av_sr_progress R 1799742 A 30316 24097727 256 1 0 0
source_av_sr_progress R 1801788 A 30317 24097727 256 1 0 0
source_av_sr_progress R 1801788 A 30318 24097727 256 1 0 0
source_av_sr_progress R 1802191 V 43445 135592801 497 1 0 0
source_av_sr_progress R 1837260 A 30319 24098367 256 1 0 0
source_av_sr_progress R 1844418 A 30320 24098367 256 1 0 0
source_av_sr_progress R 1847392 V 43446 135596401 422 1 0 0
source_av_sr_progress R 1884059 A 30321 24099007 256 1 0 0
source_av_sr_progress R 1885064 A 30322 24099007 256 1 0 0
